id,price
137d164658,602331.7549681092
5c6da2065f,658622.204661664
bd033b0ec3,264470.86498124764
3436eeafc5,375409.381189842
93c1417483,636817.4287820568
dfb1e61375,250322.06901176475
a62f4d13fc,458800.4225087182
e3d7f24801,289550.3347137398
ae76df42b2,484456.33299931296
b9c8a85608,433454.22181514563
75f38e54ec,243729.72979817743
563b7c6a40,284837.11320055625
cb571ac25e,236955.31243068937
2a666915d8,511382.40881861054
4fb8049c7d,273481.06502681214
c544a227e0,222583.48948993516
a46066f9f8,503836.0812010491
bfe043389e,298876.00236856204
3bd565b61e,498220.8886814594
c5e1be1f7d,259182.05493004312
faa8c88b65,238860.50101083587
a3ac65d1ca,590747.7414779657
ce705fc4c7,597675.6371841849
1ac15cc6fa,708991.3250605379
b54552d300,318125.5403378684
e00f04559d,233472.80461889997
773eb2f828,412717.91029254993
cb901c7b32,235802.4903886937
d5313e55e2,445546.5668128607
291b9ec5e3,263276.23705042264
8455444608,263117.2313648469
926ade7128,375238.1430279496
8e46a4196e,320109.1731068556
0eb1822417,252823.47058788026
60e46bc58b,560201.4372865921
1bdeeb0ec4,626845.1689591269
4e8d7af890,385239.59099579346
cbbb0ff025,222361.56027943591
860eb7f67d,811703.60990953
f8dfd04d88,585011.8568300275
1bde382dd1,227728.67658967667
b96c08d8b1,345107.34472115635
ecf051494f,260853.02737644696
d0df26e835,239194.77731753356
a0ba6b45ee,776262.7541784449
d702ec434a,529845.0072082885
bdb463aa31,473466.19350878
c25ceedd19,748997.0617623302
6e238ffdba,240643.8904861532
451c6b060b,240280.46501937546
3ba0746828,853538.4860140451
2e38c4dab7,392899.2592362263
623871f040,263110.9926822089
0a2024537c,807581.7252299977
e45da38646,453362.1532121764
ce510197cc,830774.7369311905
f08586e82b,229903.583276093
77bcc040f0,231227.77181139812
e93a57cecd,294782.1639022149
2425392c5c,295752.8810621677
bac1f45cbb,676126.5226487725
784295b487,284172.8876393302
a8772ea1a1,842547.9617502566
78a67ef917,719714.4553921511
e34e635c7f,750038.3990210795
5f0b4a4b5e,228036.34858263138
53d5ff6a62,319253.5315126533
3392cf25c6,233828.6901289626
84e064e108,236483.23739838868
4039d69c01,264235.94050753006
44acada236,842891.8925588569
723ad7e454,783465.3523358761
82beef8681,436263.66140218114
47fd40b919,233846.53542323824
c0ac922dfc,811890.1937925917
12260320d3,428407.81969466613
ec45577ef5,239563.19295392916
8cef4ea5bc,398353.49809123104
a5880df625,256174.0629693483
6044ce502b,573819.6794008348
51e953c72f,251142.00414177374
193272c882,237668.99337874132
0f91c2363a,823434.1932968813
18a203f9be,292608.6368058494
7ddaede67f,269245.57669153024
ec4bebccfe,243680.09648437693
a54cfba9c3,249715.26484565402
91bdda9c69,245067.75199835212
230057b815,341552.2790378396
19410b99bc,234849.68086078926
fd6be43598,461072.70612621086
9e01a0f264,663444.803232236
159b4e3bd2,452556.91772434575
9fc8625a93,289753.2088964823
9e7b5c272d,349132.15469502524
d8c780c37d,483262.3818902704
8ba291bc1b,502670.75110449374
6e2c8a853b,842410.1269808485
cdaea5e849,520374.7229773718
63fe80f44d,740951.0162813005
9b66a5ac18,241462.11641037208
3c8ff6a4dd,228214.6593330787
5e4c8a7a22,587772.1406709774
27cac6af34,469724.40059897705
b5a5b30559,236138.5861921116
a2cbbfda38,332480.1497299257
f56a988f59,225039.89713255945
4268ddb08f,231663.0287848241
83b75f343c,243468.15151807488
d03e0d76cb,536483.2172490684
09e60e272f,757078.0268001035
73b95cc30a,229124.40493393538
d3df8a6504,473699.02049024374
c5581bd15f,447306.51374362176
d6d2c63770,744460.112064949
70969d0f20,411935.7856143767
417e7456ac,587833.349662652
6d60acf55c,388701.18261322356
4974831849,428261.6046590797
6c412515c0,262106.49261235294
f55429a924,270474.64565436164
93eee281aa,450099.61094428325
c7d24b06e1,763571.1740843217
a890748b1a,619005.3577797419
8285c16112,776335.8504638197
c5f2ddf415,233472.12207872572
44a23f8577,250335.55728236542
be91d3568c,700763.5543833642
7ba5d2cb07,270828.983457779
4577ecd5ac,416910.63586593996
d25e45c432,803194.8063233201
1146ffc8b2,821583.864402755
0399c810c9,630495.9946313723
58662d13e3,650205.4566688401
78e72208a8,307692.29854767484
2ea54f266e,241575.9088507428
52db26fdb7,264298.8583503161
5d9c6744fe,442051.075042421
259b521da3,409837.1969239227
f343b005cc,253236.47878332838
5b94333831,528025.5799535761
c3ad836e12,560040.3220873708
cde306dbb9,239216.9825675831
661d415ec9,301482.3682682061
f10ffeb1ee,361444.7115995408
6c621a0180,276696.04841754993
3bbf241022,601109.1368800531
ee4a63769e,612172.2884555965
9c36b65aa4,301757.4185052992
3be6143b58,823256.5864800456
b00012981e,596041.1350009069
3f909cd810,274241.49010699854
d74cddfd00,565524.7863203606
a38487f13d,243030.57441249432
92b1735c63,448726.3774793754
4bf332ab8e,258717.14118694063
f08ebcd325,507938.6559271669
b058cbe32e,466660.9212876985
b20651d001,247296.2088002544
660e951e1c,504926.01592639694
57d6b9a2ee,232023.5778407484
de3c689e87,262426.91457967815
9009e8ab0c,339454.3554008749
93075a5ce2,341486.06629796594
1c6a8259fa,758525.0041793038
b8b3e91ae4,424471.3796453199
b5b67c7415,299586.7636668897
d94cd7029c,754090.1877707151
2d50c45a9a,528061.7545980086
81e7f70d61,578990.866005372
b9fb3b2f94,235194.57996389447
8feb829afe,293452.6051544746
584955744e,742614.8937171666
b258a3b62a,722757.4276068547
f56dcf0614,629653.3930023307
f775f56a81,237171.5216884559
79753ed02f,344907.31048164645
685940570a,458145.1981068369
df96af49b2,389772.0210540111
3beed50129,248941.70074479777
0ca6c79035,747047.2242024774
2a1db1df43,639274.3490112418
b4648b735d,433227.01606929227
8858ee10b5,601886.5647467389
432ff6eba5,359368.8203298712
5c47182d95,238527.75519592117
57177e27af,232539.57458938556
e766a9a5f6,683372.5646941705
3436035675,277105.3506183634
2200a5991e,237167.08210148086
5357907917,476352.88819564716
a21fb7de02,283170.0704336135
3402c75638,751471.6185100868
9cab575bff,306046.5074643219
858c73e9de,811491.8687913067
87ee38e352,301738.75850909745
ca9052cb8b,237100.4527552472
4600b99453,491263.1970345157
f1ee2816d2,398966.04089937464
ab934ee057,651958.1666859075
b4a735c555,733632.5463746444
638dfca6b3,829531.2141970661
0717918905,347767.87912582315
d4cf6d7e85,764933.6639300142
8ff3be1fd2,260426.201511333
a9a3fa3dfd,425640.2626820472
7f6d7bb839,521842.34654082387
30dccf4fba,279844.25110373757
d969a07bfe,461767.36886313895
9bbeba4d78,703022.432445976
0f7e944e65,845018.9182791605
ccedff8b0b,635665.5443145691
13c80eb5d1,309282.2434035724
58b22ebbae,702158.8454872434
61992924da,258140.68055881144
94b584ee70,653514.9936920863
cfab2a6a5c,293767.58007057925
fef10b3b34,487493.8580272386
82755d94bd,620657.3646115757
66b1ba456e,230962.33195835084
a4ef7feed1,715359.8778094797
e1db255117,504659.74783161096
f4e359a1e8,334755.9703684956
17af0cd732,544175.1281692232
3f5157b17a,240516.46993469648
464ca4fc75,846850.7557791605
ae266dfad9,732344.6309135252
98af16daed,238218.31305292092
c1c9337757,230682.24597430762
684effb57b,448602.21951928467
07fb738af7,501858.00880366
7c32dd33da,334540.5305654826
375fc39ef7,236235.58024101277
6e4ed0e721,224034.840014879
dc9bf3ca6e,440059.5230115589
a7260a8e02,663640.073462849
48d4fd00bd,235422.71018327173
b16b6feb26,383773.656142424
1b5e67eb5b,283459.7487043615
8e26885d35,549300.2843616701
ecdbc75255,906051.5000792041
5034b76707,224625.07629119596
6b841ddebe,659313.4134759875
95a3a5e030,767929.9020422213
d1fe32fae2,336627.7182871039
27d3f1e07e,422066.4624924064
feec6ce3fa,652326.422140178
481792ab1f,415641.6538803481
cd890fca34,229742.82859336835
ad664e9ac7,247409.18392390554
9b091aadee,714667.1430809057
d2257739e7,794730.49448554
0df737e2e3,237864.30216512122
8a64abc5c2,807170.538041828
ba67441dd7,568094.4875764179
9781dc5838,258795.04220835763
e231885e30,241064.62217534482
2f4eb900f1,232565.19620447565
cf55b3a4e8,510441.2699616263
458c48012e,587679.703680992
98b30fb15e,805907.1613009684
71e86f185d,286480.6369071317
96ffb2b63d,417775.9422431268
9f32ab2c40,246675.42326530055
c4b9064078,234865.96049025864
a8cb36e270,609556.3192901602
85cfcd0863,372403.5042956117
9b99569658,828263.8898635294
4d1c0df39a,224816.45838978124
991e5e6b1d,407943.9983945789
f5f37c40ca,551850.1567596927
942763d151,440105.7278385274
13434d129b,403866.45823184063
ab97e25d49,257953.1396713834
c179094b4c,235906.27276547812
c2c35c53f8,273714.04952642473
ca23cb1647,774909.8093100238
edfa8f063c,425086.20823919843
388d7d14e5,236206.81494294002
cb2f427834,519162.1240333891
639b196c45,585447.7053976834
8fb9182290,630488.6995438661
c511898f83,658052.5996250561
ab2c66a09f,283335.58881010226
7ddf41e569,425702.8394382548
1598fdcc06,231261.59078777462
19bd2a5001,232534.52194169041
80df5060ce,623785.5768896658
9b548d3e64,243727.45141631766
7ff66f51fc,362254.81522733526
b2d5b42bc9,823463.847970864
c6b9d63d4f,588493.9205143966
c424d87a05,262745.9864345604
45a8a95f2b,248978.04648653866
0e752940c4,494118.07522619196
919ffa85d6,324862.9009839777
5cd057795f,458144.2844661311
2e22719a4f,386719.08704677114
5b2ee1f770,230032.2421429051
8542447be0,231250.8119222063
7a3256d886,220037.22728088364
c299f80e2d,572400.0435909702
5b135a08e2,859700.5391063855
8e5fd61ba0,361347.8994749484
927462f9ce,815716.5614286074
3c1c7e15c2,247967.85299264785
1c67936e87,621909.7957831468
30d624564c,347509.65168213955
3e6e373b68,782524.3530449043
a17dca5f46,356946.8036299605
ad031252fc,244405.27716673203
ed25463260,317397.4003992213
3f7e12309a,806262.6069071161
f8fcae5d26,288822.4555834702
ac27b51571,269600.91453973984
eb34016a7f,359857.3403241385
119f22e6cb,744597.1995928632
99eeda8096,306813.39577213285
d73fbb5972,651109.2364854777
3240b6a5d5,233337.33569566763
2931c4ab77,294072.33041384997
d4ceba01e6,253609.0239997534
88ca81d8d9,237759.30979603517
5302b418e3,587620.5018857643
184e1b0d12,288852.1432809016
a9435206ff,236379.87446186948
d8b98f306f,239653.5803999315
b6ab80597b,623412.0537438621
478344d148,225473.00809304163
d4261f1b0e,276759.86163579853
41e38bcbbc,236157.35611855894
48fdb1168a,649653.3977371041
7bae98e610,305601.0328900408
babc446b89,270242.849856635
ab7ecf01a8,274306.80148173857
c6c1412272,469892.8232122423
213605ea49,440109.8120105263
7135afd400,225872.1390054407
36a0e4d389,256532.28569512453
9bccfac6fc,252916.9131151868
7f2550d829,234168.72008406903
147ae8ca64,371594.65353684226
34c3258b36,529342.5591206513
2ad6c6fc2b,228437.27750337895
7b6e393835,676468.3521901472
171972ea0a,659328.8413016195
7f8b0b4446,421928.5391849668
3b8e3826a0,553585.6822308529
4e98480951,309000.6496031216
39682ce070,388959.65869774955
5487d49ff1,570554.628766174
773cad6638,234767.87717959742
26232f1c09,437786.3787040651
5f2cb21326,412438.1666553996
ba0afcb284,254130.6439490878
eb3d832dc4,571535.9037959203
90f0fb0b28,290833.1242036547
169a7da82e,313828.5315274496
74c38c6ad9,236207.73309924026
0bd8162953,650222.489411009
74bbb7b64b,644980.6862733815
2a63c6f2ff,499115.2319894547
bedc984239,263040.32700818224
846ab69758,266614.5939722729
95e1e4ab5d,237971.0631834729
c718fadee7,287829.93640673184
c48755e357,219232.1572929095
e8d514460c,646576.2672657921
a7ce126932,539775.9198012481
82fd96805a,274533.82724699384
c259ae3e7c,344344.8001782026
5afa22535c,274506.2647147065
a5fb9a8c85,274799.0331808304
99a60bc9b5,352781.4412322114
a95e26b2ab,235537.22822930024
6d8faa5374,236720.49458154986
c6594d0de4,499701.2184410303
cf44fb02ea,382815.0771560669
43685aa7b6,221291.25539080266
087420b012,231242.668288547
d910023440,286868.0548485341
2f2fd86946,416304.1872257804
8356222fbf,244546.1303936796
d29a9a0317,830598.66035295
cd7dc01665,846206.86288887
82801db390,510297.46429463825
befa7501df,676143.2580641267
05da395cc6,499117.9690209601
6a5a3d2f09,613664.6910138873
a2a7322413,412648.2001118823
83e411fa52,482091.53887238854
c0b42db18e,401470.12384944747
0ecfdbcf20,438341.2541428383
bd86e27be9,829511.2854770162
2164bd9c3f,439147.5818036307
52578b5d38,605703.4882573568
20999d596b,237939.06338433194
0f1dc0fbf3,250150.69016814683
69e4b93b98,763028.0258483635
e153e7d8d2,371354.74223792943
661dbcacb1,761390.3286300072
fb34905038,257197.4992939193
e7f0960d2a,483838.4079362567
ca7c6f07d8,232329.80315381702
a76a947668,506385.7933762763
371c87ac24,248979.30526952568
1166340aac,759667.7665718539
d82dac3ad3,441445.44989408075
85264af1b3,351640.0553339145
88ead88ffe,597391.8272499143
ab81e282db,527115.2678588738
9af9e0a09a,790293.6636110306
a0eb97abd1,335374.8769289671
ce485d0868,356455.2231113541
1c70af495f,500043.65567484737
c53f934314,237260.50026321356
25f00c76c3,309623.3849600885
75b68f1eef,235109.76889937939
3963e2c0c6,653767.7675390434
7bf5040020,261679.22890597585
aab22184de,537331.8065654174
8c6750d564,480476.56206881284
461410bfd5,543462.9758893888
9f5874dc43,309088.19916478795
10a210763c,675816.645890148
696aaffb33,700472.0490503277
bb857b05d2,654973.2322044413
a49ba4e758,239216.9825675831
edcd8c9963,529402.9320431598
bab0a03e9b,534799.4160881792
0b23d3eebc,282503.7580036418
c62575ba1d,824745.4841983403
2ee75c63ca,276105.32771744503
d8338224d5,263995.7589250756
d428772072,520234.0983004781
567a27356e,205201.40316172852
8e60b01377,765552.1079448982
1a1a30eee4,234463.21951441717
9a31a4e790,257807.79515640845
f3f43324bb,484183.51663259225
ac684a309b,599275.8260875432
77458a44f4,233693.89302648316
6d0c4048f4,273411.27374423976
df2babdf9b,243618.9858144911
1fc509639b,728366.7271742814
c43dba17d0,868492.2181758507
3a7b3c613e,230810.991591174
c6f0542601,287210.27138211776
83225907db,231197.23812493953
18dc2d5c2f,235977.9106373734
9d82c57753,299035.0207742714
efaf1b8c74,282616.6179862675
d2e038fac7,801330.8432439192
f13b1e095e,342284.1784333065
e0dde6809b,623924.0649520892
ba76bc99ce,329705.7152474245
780718150c,220101.4137748073
54eb403798,724888.4710590446
1ba87026d7,336189.5233211312
773486d327,218909.4194315849
245b85e584,396984.2571367792
75a2274bc5,254830.40468130662
39b4a66dfd,244802.5754729166
1e69b37a6b,325143.4074957877
1daa68f2a6,657791.9424027379
871f526840,283419.38774406794
e0df2be395,230093.24692135677
515e4dffae,386079.1653802197
8c12a53550,777659.3744475053
5503abcf1a,809214.5120714359
6099a3aa54,275708.4666094972
213b5fdbfb,363348.1525468653
d72f914c0f,751171.7087572126
8c6772adff,243046.74066169307
5230ac3f4c,253747.17555310467
caffc2af1b,722834.9459579099
82629da3ab,232049.15744033252
b34c3ecf5b,798420.7474777594
9baa9eaedc,325867.23754215235
af1152a563,313161.3443108489
23a3ad40ca,520543.80831169756
960508c836,776226.0374470275
14b2ceb257,771546.5095570958
936c991f67,459820.47489801695
acc8918072,598739.6720068402
9d1cdab384,233684.1255908843
a7b7a5fcee,232264.58848072615
53f0ce2a95,830096.431674078
55617ecaf2,232402.89495709044
e66bcfdc97,390265.9167566414
27310a8398,394855.12737059477
9b700fa827,242076.97916819272
f18bcdc4ab,611002.8366572981
55798088a2,324110.47024513735
8d0315fd98,680820.6544288514
c4b4554bae,544770.0816274561
33ce9b0dc8,617165.3336112795
d9a42d1f83,278846.8802866906
55ca0c33e8,849318.0410832389
9a5a34605e,655558.3766505294
6112b52b8b,252159.81043200332
e2b85c9363,270939.0397124089
2f2fde4b5f,692011.4766416103
70898139a6,622887.2409971046
195ebaa0be,277771.3202844071
2fb0492cce,843924.0800880986
312ddaab42,241485.46618544447
895a187aba,729769.3982343548
af5238ef6d,231691.9250534603
2cff2ce448,328843.56763412
33fa79e76d,839880.9183253256
272d9aebe9,256927.5065319313
2f8ceadca7,290897.4030835177
2464d56aa8,243825.39201872033
453b3c61e9,370261.62991946726
d7214f393e,575686.1904391352
88cf8196b2,231546.4237229187
1d178832a0,837682.7166721331
ad89e43908,827780.3125914116
dfda4eab79,253891.742681617
1d826d8ca2,354317.6861301403
c633c9daea,320547.20634248626
690173a8d5,324445.6732489431
22d2500ba9,237127.75457680508
52bdced0bc,197794.4365574424
0ffdba8abd,235611.9785401361
f0030e2a12,238615.20224101533
77b9d61adb,278214.9676322944
fec33d4460,288822.4555834702
8a5017e6cf,292262.95973797305
0b2ab1981c,564800.0378398555
a444de96eb,243595.374532996
69f0416aad,277365.83710486913
86f4354941,238366.88149050518
7bdb5e1f6e,409561.1424486047
9f2754178d,261134.08624556265
ae8921fdca,579204.3408767044
4a89e77184,248955.62610562757
bf1f500127,222361.56027943591
9a02a85fde,354479.72872111044
bf50c1ab4a,612277.3676633089
642199dccd,264556.71328892646
6226f3789f,416567.2775996157
6d57b89b7f,399150.5503896467
8c455be16d,785592.706501904
e9e8601ee4,227923.11176151462
6c3dff3150,768569.4893047444
07d4f0cfca,473209.9037078233
ab62257780,487075.8966375908
1feada1dec,261579.4566473422
77c2cd631d,802536.9493801796
32bd5edc41,649332.7052788662
eb274106bc,236679.07347033807
fd78b67fc0,238285.89403196741
b0383b7be8,236280.03516970293
e8de19a1b9,232726.82689251853
abef8bb5ba,284146.2890996188
31f802910e,439234.55413639935
282bae7aba,233708.54829012766
e0ff54d8c7,616141.3353346933
dfd7024f0b,641899.3722184004
eb9d0ad1d5,236437.68058630946
233930b4f1,318138.91545815574
5af1320a79,542302.1120010626
3f92a2ab3b,658076.0037682519
59eaf0cf8a,235496.19030088736
5118ee490a,232214.39472331968
ef7264f4ca,438047.2978784895
e779e18255,253405.45178619344
ba7956cd08,296980.792271026
f4e969f726,257385.5515190029
d534dd1bd9,283027.3986254729
89013261b1,517857.1544704259
03c90adb6a,607888.7588426169
f0c12f9353,591549.6317999184
25fde92eba,805062.4459420353
1f43a75511,708417.2506511855
7ab9b477c8,645761.9188339905
f90224afa9,244607.08779706032
c0751fa89e,226200.83445668578
0b33539d12,619590.6786014311
0a6d4a7e26,239997.08745005113
a322851d58,467352.15425263974
81aab77e09,645111.4251847533
55148f9ff8,279840.5583594816
9f3d0aa9eb,811532.6442712881
bf6e9e47eb,844886.3859888411
06bef811c1,732331.2422310408
7c99f9915b,233671.49721717273
3fac5f3a6a,232177.0609873686
a1e0d1b3e2,234234.7225745463
44e392747b,756600.8593810446
40d3be128f,239250.3456535313
e742e09929,803474.827278761
06f472e696,244397.08104594421
4726756022,828691.8491247877
5854968171,228959.28766391627
22af23b8f6,320022.9007536237
3e936b20a8,338582.58799105516
cf296da8be,826873.7616215767
80715a2618,330373.78061276604
9ffea0db6d,243925.708903493
56c4c584c5,264062.54883449106
4e432c61b2,748074.3233311671
feca70a442,237405.87310523997
9a65dcd9d6,407619.2975721222
56d61536e5,356859.52271057747
f4eef47c77,226465.91728876292
4d0bcbabc1,713347.395326541
37aa4945e3,764333.1493151493
245ff13abe,237463.47518855386
e6baf46f2d,424470.4543526268
06db978c24,656508.4678507191
1d0e2baabc,356160.88005649834
0ad6d52139,830555.7449848361
5c8fb4f715,233713.69801072514
d63649aa0e,354321.061346449
8078cf243a,785601.4921036063
f1f30e615f,421742.3410508971
cb21a0fcaf,288224.7351660551
e92b71a2ad,232185.65787678343
9ad8a739aa,230391.83889258496
d1cd560bfb,291179.40977890894
9d158a206e,235736.81485980886
8adbd36719,570794.8785006038
6f064b0113,596290.2892590011
ae159e2f14,393376.18374192686
9ccbc71c08,379495.3798001465
388a861b0a,854383.5065429977
2e90f03eb0,727104.0941233519
e2e5b7476c,341094.78549336916
0eb5c8de12,763997.7532334726
46c7bd9bee,232910.3580439111
d1ee6c8088,239023.82114808
2b46a05351,583506.7206538958
30daeda3af,371662.8542668257
44a2e216c2,235963.70449547828
d3661296b6,590891.0261225629
96f68390b6,352988.5073937185
c5c3e16db9,232539.17230150953
c34660fcc4,237293.8036990132
9e3294d8af,235899.61948000814
16cf5f7296,223995.27393137504
9dcdb4d586,628361.886130018
43e4dbec64,231443.9343039716
619492274d,280107.85849327163
77cd4054d1,281159.27507224056
e0a613d496,228753.04332911954
06874bbe35,468313.29861614795
e5e735a41e,425686.5467100591
904d22cb2f,724378.310839339
f09e645c6f,365261.68179486855
dc1c2092bc,273370.36835081613
924a85e821,395474.2762564412
cca73c9e28,537508.3361758735
6f68ee7d3e,685670.3494942955
c38058fb21,413607.24614232354
d064c915e4,220354.33560497596
77e1e96507,887963.9283630052
6dda13b823,233336.3658037594
0f1e8cfd77,589800.855406209
1d3a086977,261130.98711617503
709b2ec2d4,234318.9098398546
9f5db816a7,460752.0339394211
21951bb781,237120.687649825
1e5fe801c4,278837.01463017124
28530cd12d,376762.5797436964
7d8a0f5000,547314.7376732958
b5abf3d2ed,236262.40403972554
783adb4255,728475.6891721874
bf509e16b5,855259.8924057304
3a124d9778,808755.2846641574
22b4a663aa,254037.2507618799
97c6d736af,366726.5268276561
09cd82a1b6,386423.0636747581
cab6c4893b,261704.0004874939
410d862b18,318960.2451298826
15441fbcb1,245196.9055235967
2fdcc686ec,565786.2152415207
100f4af513,818709.8723007056
7dd74c6ca2,231679.73997886808
9c02d80581,598989.6300801388
65ca0670e5,237660.05712913483
0454ee6ea5,647413.6182875673
f2354a4a81,444872.64064154937
2d15fc4ad8,235225.7075520648
50db6e121c,282503.7580036418
b966379d6a,274738.80495570065
a4fb8dabd1,236207.9476437667
fff0c66203,361745.5098893212
efe75801dc,237243.66405605583
9af58143b3,328792.76884763007
a820e3b3e6,366372.5921512343
7bc5c1722c,454324.71438047255
d84413d4e4,234925.87790860623
fc45469f7e,529800.3685174913
5b281c0089,724177.9987465587
1961d1b11c,267021.70947669237
a0f651a4f1,589796.7207970192
da013ae38a,239253.7988048495
e95c429ecf,489789.469297929
04e9b5c994,789799.3215172695
f7297cee5d,236183.74557546098
eb2653d615,344637.0853541495
288fd0d542,796854.7427375225
f831702354,223457.12889179325
4670b2b1ba,801073.9352167782
d436f30486,669255.0416915135
6c09efebfa,811895.1006231048
172f1ab3cd,532646.4836799996
45fb6840fb,321736.80595972127
c1225f62b2,804365.1221943977
6f819bda40,588471.9182622223
db2b75abdc,236117.3250094049
964eef5d60,346872.48295655794
3fcc13ec54,693338.8684464074
3aacf61d67,399300.9940415198
66e0df140a,399920.2607100265
273d82b4e2,848481.6429431709
f4a6cbc8fd,843363.2597673477
932c32af43,275391.80886530736
22cd9b3ca7,739813.8140680541
41765acf2c,234316.40618100678
feb0179b9f,416275.7446139304
28fe0d098f,456480.72136742336
f1c163311d,232962.37925878816
b581b6798b,233248.75877985344
ea7f6c3b82,678181.4690363151
23e3a0009c,235758.0288492188
8fe6349e62,611014.9149256657
324dbc5d3c,615672.7825933895
20a457d3c0,697704.5537898997
76b1397ffa,265180.4865854825
3f65c466ef,853151.0789265807
85a855e525,831685.5729067564
8262dd50ee,275686.42443809134
1ba5cd64a1,246588.38080899476
99c98e6434,387661.68185434473
a34a05c695,640675.8143221752
59a30dd8db,229757.27270338786
244d3e19e4,237837.8506614113
ea18d3e036,271233.62368603615
3d9a1c72a0,255940.3014099514
16cb89e2e7,562763.7656618031
eccb25d161,430834.7349575292
feb7011acb,286331.9453758982
7e616b2070,543078.9753733419
ebcefdae58,221532.8878999907
ae0654d55a,299379.3446838511
99fb9cb5ee,432727.7386030856
a6d485ece7,534341.6201941341
a77f917fbb,246752.1232835239
013b0fe127,250062.97887832084
cf635c0538,729769.3982343548
2954ebc5ff,266678.8758560981
11ac2c0ca5,271336.4490041437
5545f810e1,256603.9142054528
1dbc006b78,230797.8309307046
5b7f000c23,558123.3544706614
98cb3f763e,573774.2619677052
36fef98f73,846411.7374465442
e6598a4c18,341486.06629796594
7c7cbefbd2,237103.40201483815
73b8094c92,302562.85178132297
3504f88044,236526.1585804848
67187f1aa5,823856.4722428081
e5ed149efd,232421.66183555123
177455d289,498239.0949215948
afab0f61f9,356796.66351752356
2b18e4dd78,457351.4737585618
6924281147,406968.19397286756
b08fbe775d,758473.941271494
b368b28253,283844.495201272
172f260747,246239.1827058313
aabef80c98,683891.634557756
66c2d8ed94,906350.0554338607
3c0f340275,265998.06334204844
efe84bed26,757670.0844077326
77051676f9,805350.3052256545
3cda3ea12e,375644.645830474
30bd578b5e,834002.2133398015
266d2d2249,491664.95910294575
fd9624dda1,589734.3977672331
93dd881784,226369.6301599706
b291998eaf,337092.4004209887
3c724cc7f6,248609.41557325193
64ab8547f9,849590.2890524418
d719377c7d,261456.42021094463
9b1b4ea983,581406.378324657
b63fe7b747,348165.7686746711
8f59582120,793893.119452215
25697694e8,233609.05852260854
83b2b98f21,231888.98086271572
02cc7b756b,308644.262451255
cd1043a267,702682.6340156127
b7c9e02736,281452.3827098163
9686e72cf2,808755.2846641574
23360ec57c,306353.5010496364
a9067f07a9,312348.74372991855
1ce2aee6ff,380987.7106820092
1ecd3361ef,612814.7933967464
bf4798d0b5,396359.45038477995
ee0a61132f,232866.2330078697
56f08aa09e,263858.92077271116
c4f8442acb,355664.6191255599
3aa517203b,522982.7427653463
659d098f51,601950.2468598449
f1295653ee,236951.629142919
de495f8548,592556.5646911525
3d90f6add5,834967.4688728602
30abfbd969,863046.438883709
